Week,Location,NDVI,WaterIndex,Rainfall_mm,Humidity_pct,FeverCases,Absenteeism_pct,ToiletUsage_pct,DiseaseOutbreak
2025-W35,Pitampura,0.4,0.53,119,68,17,7,89,Medium
2025-W36,Kalkaji,0.37,0.48,56,75,10,6,82,Low
2025-W42,Karol Bagh,0.41,0.49,60,87,28,13,87,High
2025-W33,Okhla,0.59,0.44,83,76,9,5,79,Low
2025-W25,Rajouri Garden,0.63,0.65,77,74,7,4,92,Low
2025-W52,Chanakyapuri,0.38,0.77,113,85,25,10,83,High
2025-W25,Pitampura,0.4,0.46,74,68,25,14,68,Medium
2025-W41,Rohini,0.5,0.45,92,90,29,18,88,High
2025-W33,Ashok Vihar,0.48,0.55,67,65,29,16,95,High
2025-W50,Okhla,0.61,0.63,105,84,31,18,87,High
2025-W30,Chanakyapuri,0.47,0.42,92,81,12,7,68,Low
2025-W45,Najafgarh,0.4,0.5,67,87,19,9,76,Medium
2025-W52,Dwarka,0.41,0.5,95,68,31,18,76,High
2025-W32,Narela,0.32,0.56,104,70,26,13,69,High
2025-W26,Okhla,0.52,0.43,66,73,10,6,83,Low
2025-W46,Okhla,0.61,0.71,105,71,12,7,69,High
2025-W30,Okhla,0.51,0.49,78,69,6,2,79,Low
2025-W33,Saket,0.53,0.76,85,83,6,3,96,High
2025-W39,Dwarka,0.64,0.65,41,83,33,20,70,High
2025-W33,Karol Bagh,0.53,0.5,99,84,10,4,75,Low
2025-W43,Karol Bagh,0.65,0.74,69,71,12,6,77,High
2025-W32,Dwarka,0.48,0.4,87,71,15,8,85,Medium
2025-W24,Kalkaji,0.51,0.69,53,79,22,9,69,Medium
2025-W36,Patparganj,0.56,0.58,46,73,27,11,72,High
2025-W36,Laxmi Nagar,0.56,0.75,118,65,29,14,82,High
2025-W35,Najafgarh,0.48,0.36,69,80,32,17,98,High
2025-W51,Kalkaji,0.48,0.52,55,79,26,11,91,High
2025-W41,Greater Kailash,0.45,0.47,54,72,20,11,89,Medium
2025-W50,Vasant Kunj,0.31,0.56,117,71,15,9,83,Medium
2025-W38,Pitampura,0.59,0.38,77,78,14,9,77,Medium
2025-W34,Jangpura,0.56,0.62,120,87,30,12,71,High
2025-W47,Ashok Vihar,0.45,0.77,63,65,9,4,94,High
2025-W33,Jangpura,0.49,0.63,93,80,30,16,73,High
2025-W43,Vasant Kunj,0.41,0.61,64,81,10,4,65,Low
2025-W34,Saket,0.46,0.71,65,80,32,15,74,High
2025-W51,Ashok Vihar,0.62,0.47,63,77,9,6,79,Low
2025-W46,Vasant Kunj,0.55,0.39,83,73,25,12,72,Medium
2025-W43,Dwarka,0.35,0.56,58,86,25,10,96,Medium
2025-W48,Narela,0.55,0.38,68,83,23,14,79,Medium
2025-W37,Najafgarh,0.31,0.4,108,89,18,9,66,Medium
2025-W52,Saket,0.45,0.41,91,76,6,3,66,Low
2025-W44,Dwarka,0.42,0.47,116,79,7,4,96,Low
2025-W35,Ashok Vihar,0.55,0.51,58,74,24,14,90,Medium
2025-W51,Okhla,0.5,0.46,115,88,12,7,98,Low
2025-W40,Okhla,0.44,0.4,69,78,9,5,81,Low
2025-W34,Jangpura,0.31,0.69,73,82,24,12,97,Medium
2025-W37,Jangpura,0.54,0.38,71,67,14,8,84,Medium
2025-W27,Narela,0.49,0.7,72,86,18,8,78,Medium
2025-W32,Mayur Vihar,0.65,0.74,100,89,6,2,92,High
2025-W39,Chanakyapuri,0.49,0.41,60,67,23,14,90,Medium
2025-W25,Ashok Vihar,0.35,0.57,46,82,10,4,97,Low
2025-W30,Rajouri Garden,0.38,0.49,62,70,25,17,95,Medium
2025-W25,Dwarka,0.42,0.57,71,75,29,13,88,High
2025-W44,Seelampur,0.35,0.44,103,66,17,11,74,Medium
2025-W48,Seelampur,0.52,0.5,92,69,27,16,88,High
2025-W45,Narela,0.36,0.46,47,71,29,14,83,High
2025-W25,Narela,0.51,0.58,91,89,30,18,76,High
2025-W45,Karol Bagh,0.47,0.37,91,80,33,16,77,High
2025-W38,Burari,0.63,0.72,91,86,25,10,89,High
2025-W52,Kalkaji,0.38,0.65,81,82,17,10,98,Medium
2025-W39,Najafgarh,0.35,0.57,77,71,35,18,74,High
2025-W45,Rajouri Garden,0.49,0.74,101,65,19,12,74,High
2025-W26,Najafgarh,0.44,0.56,59,76,6,2,85,Low
2025-W27,Dwarka,0.59,0.78,42,65,6,2,76,High
2025-W27,Greater Kailash,0.54,0.72,60,66,21,11,76,High
2025-W38,Saket,0.46,0.54,42,81,32,20,72,High
2025-W30,Okhla,0.55,0.77,80,87,24,12,97,High
2025-W33,Pitampura,0.57,0.42,75,66,20,13,77,Medium
2025-W52,Mayur Vihar,0.59,0.63,89,84,35,19,95,High
2025-W52,Rajouri Garden,0.36,0.72,86,77,9,4,98,High
2025-W39,Jangpura,0.47,0.72,113,86,13,5,76,High
2025-W50,Jangpura,0.44,0.5,57,80,20,12,74,Medium
2025-W36,Rajouri Garden,0.36,0.46,40,70,18,7,93,Medium
2025-W43,Pitampura,0.52,0.48,77,81,33,20,97,High
2025-W26,Najafgarh,0.53,0.6,81,82,8,4,93,Low
2025-W37,Karol Bagh,0.58,0.73,115,86,33,15,67,High
2025-W23,Okhla,0.42,0.72,95,75,6,3,96,High
2025-W35,Narela,0.39,0.6,102,72,8,4,65,Low
2025-W25,Vasant Kunj,0.64,0.74,103,86,17,10,94,High
2025-W25,Karol Bagh,0.63,0.74,47,78,18,9,77,High
2025-W47,Pitampura,0.41,0.75,40,71,8,5,67,High
2025-W30,Okhla,0.4,0.52,42,82,14,9,78,Medium
2025-W51,Najafgarh,0.49,0.57,50,66,19,9,85,Medium
2025-W29,Narela,0.43,0.56,69,87,5,2,74,Low
2025-W29,Greater Kailash,0.54,0.54,72,81,6,3,94,Low
2025-W40,Narela,0.55,0.61,40,81,34,20,82,High
2025-W40,Laxmi Nagar,0.59,0.56,89,87,34,20,82,High
2025-W29,Rohini,0.59,0.44,53,75,22,11,93,Medium
2025-W26,Najafgarh,0.55,0.47,47,83,23,10,78,Medium
2025-W32,Laxmi Nagar,0.49,0.48,58,86,8,4,67,Low
2025-W35,Seelampur,0.63,0.68,86,78,6,3,91,Low
2025-W46,Narela,0.47,0.52,42,84,20,9,84,Medium
2025-W33,Mayur Vihar,0.59,0.75,67,90,30,13,69,High
2025-W37,Seelampur,0.53,0.53,101,85,25,10,78,Medium
2025-W31,Laxmi Nagar,0.33,0.47,45,75,22,11,65,Medium
2025-W30,Burari,0.36,0.65,43,89,25,13,81,Medium
2025-W24,Dwarka,0.4,0.5,55,86,17,10,67,Medium
2025-W39,Chanakyapuri,0.41,0.43,78,85,21,10,79,Medium
2025-W29,Najafgarh,0.39,0.36,84,74,35,20,65,High
2025-W26,Greater Kailash,0.42,0.37,59,70,10,4,83,Low
2025-W37,Burari,0.43,0.39,114,66,28,14,89,High
2025-W35,Burari,0.46,0.44,41,77,34,18,72,High
2025-W37,Mayur Vihar,0.3,0.6,98,78,10,6,97,Low
2025-W23,Vasant Kunj,0.62,0.63,81,75,11,6,95,Low
2025-W43,Seelampur,0.39,0.7,46,69,30,19,98,High
2025-W51,Okhla,0.62,0.65,81,71,22,8,80,Medium
2025-W34,Dwarka,0.37,0.47,68,67,30,15,78,High
2025-W33,Rohini,0.51,0.64,91,85,27,11,92,High
2025-W23,Mayur Vihar,0.53,0.58,61,70,28,18,85,High
2025-W41,Ashok Vihar,0.61,0.39,96,83,24,12,79,Medium
2025-W35,Greater Kailash,0.45,0.48,59,69,27,15,84,High
2025-W44,Dwarka,0.45,0.56,54,70,7,2,67,Low
2025-W36,Rajouri Garden,0.55,0.41,42,90,19,13,84,Medium
2025-W41,Saket,0.55,0.54,105,80,15,6,97,Medium
2025-W35,Ashok Vihar,0.5,0.61,65,90,19,9,84,Medium
2025-W52,Rohini,0.35,0.4,92,86,8,3,96,Low
2025-W34,Jangpura,0.65,0.74,59,86,23,11,71,High
2025-W40,Chanakyapuri,0.64,0.76,65,68,20,11,85,High
2025-W49,Karol Bagh,0.43,0.4,42,79,6,3,72,Low
2025-W48,Vasant Kunj,0.46,0.59,55,87,6,2,70,Low
2025-W35,Ashok Vihar,0.47,0.71,116,78,30,14,97,High
2025-W25,Chanakyapuri,0.38,0.44,103,74,19,10,89,Medium
2025-W35,Pitampura,0.34,0.44,120,71,21,9,76,Medium
2025-W32,Ashok Vihar,0.55,0.57,41,67,15,6,94,Medium
2025-W52,Laxmi Nagar,0.47,0.4,104,72,16,7,76,Medium
2025-W50,Karol Bagh,0.58,0.75,42,82,11,5,66,High
2025-W48,Chanakyapuri,0.32,0.5,46,79,12,7,77,Low
2025-W38,Kalkaji,0.45,0.76,86,74,25,15,76,High
2025-W38,Vasant Kunj,0.33,0.64,42,90,12,4,86,Low
2025-W36,Burari,0.47,0.4,80,77,15,9,71,Medium
2025-W36,Pitampura,0.53,0.78,85,89,14,5,72,High
2025-W52,Ashok Vihar,0.4,0.45,108,88,19,8,92,Medium
2025-W41,Najafgarh,0.33,0.65,69,65,26,10,87,High
2025-W47,Karol Bagh,0.48,0.71,47,71,20,11,96,High
2025-W41,Pitampura,0.43,0.65,108,89,27,13,83,High
2025-W39,Narela,0.4,0.54,115,90,33,18,86,High
2025-W35,Burari,0.36,0.61,40,90,11,7,81,Low
2025-W37,Najafgarh,0.31,0.36,108,67,16,8,76,Medium
2025-W33,Narela,0.5,0.55,61,80,17,10,69,Medium
2025-W43,Jangpura,0.56,0.56,63,76,22,14,95,Medium
2025-W48,Dwarka,0.54,0.61,45,86,33,18,72,High
2025-W28,Dwarka,0.55,0.68,83,84,17,9,77,Medium
2025-W45,Mayur Vihar,0.33,0.42,43,68,25,14,83,Medium
2025-W48,Vasant Kunj,0.41,0.39,42,75,9,5,80,Low
2025-W49,Greater Kailash,0.49,0.62,67,84,21,10,81,Medium
2025-W47,Rajouri Garden,0.44,0.39,102,69,24,14,93,Medium
2025-W43,Narela,0.46,0.41,80,73,31,14,76,High
2025-W28,Greater Kailash,0.64,0.65,113,80,25,14,92,Medium
2025-W27,Ashok Vihar,0.47,0.51,57,85,20,12,94,Medium
2025-W36,Rajouri Garden,0.32,0.64,91,84,15,7,65,Medium
2025-W36,Okhla,0.51,0.52,118,85,9,4,88,Low
2025-W24,Najafgarh,0.65,0.47,42,68,26,11,80,High
2025-W44,Dwarka,0.61,0.53,40,89,24,14,87,Medium
2025-W50,Rajouri Garden,0.35,0.51,57,80,5,3,72,Low
2025-W29,Greater Kailash,0.58,0.71,46,73,32,18,88,High
2025-W40,Narela,0.4,0.44,40,88,15,8,69,Medium
2025-W45,Vasant Kunj,0.46,0.55,120,84,21,11,68,Medium
2025-W37,Chanakyapuri,0.52,0.39,66,79,19,9,71,Medium
2025-W32,Jangpura,0.31,0.7,80,69,31,17,94,High
2025-W24,Burari,0.64,0.49,46,69,21,8,83,Medium
2025-W35,Jangpura,0.32,0.46,106,86,32,20,93,High
2025-W51,Narela,0.39,0.7,56,84,31,13,75,High
2025-W45,Rajouri Garden,0.5,0.54,54,80,29,16,77,High
2025-W40,Najafgarh,0.46,0.71,86,71,30,20,94,High
2025-W41,Burari,0.54,0.53,95,68,30,16,74,High
2025-W26,Ashok Vihar,0.5,0.71,72,87,6,3,92,High
2025-W32,Karol Bagh,0.37,0.73,72,75,17,11,78,High
2025-W47,Burari,0.31,0.61,114,82,8,3,90,Low
2025-W36,Laxmi Nagar,0.64,0.44,47,67,29,14,91,High
2025-W47,Chanakyapuri,0.62,0.77,49,90,13,6,74,High
2025-W35,Okhla,0.43,0.62,104,66,5,2,98,Low
2025-W25,Pitampura,0.46,0.43,70,69,32,18,85,High
2025-W51,Patparganj,0.63,0.63,83,74,35,20,93,High
2025-W38,Vasant Kunj,0.36,0.36,82,87,24,10,67,Medium
2025-W32,Chanakyapuri,0.45,0.63,112,65,15,7,69,Medium
2025-W38,Mayur Vihar,0.48,0.62,49,66,14,6,94,Medium
2025-W25,Dwarka,0.47,0.69,100,81,16,10,95,Medium
2025-W23,Saket,0.61,0.66,70,71,9,4,67,Low
2025-W44,Seelampur,0.39,0.66,116,77,32,18,75,High
2025-W27,Najafgarh,0.6,0.53,56,84,5,3,81,Low
2025-W42,Saket,0.48,0.38,119,90,13,8,75,Medium
2025-W23,Seelampur,0.36,0.48,117,75,24,15,71,Medium
2025-W44,Rajouri Garden,0.37,0.56,111,78,31,14,80,High
2025-W50,Laxmi Nagar,0.37,0.76,86,79,26,17,97,High
2025-W41,Rajouri Garden,0.46,0.36,88,81,10,6,94,Low
2025-W44,Chanakyapuri,0.42,0.57,95,86,25,10,84,Medium
2025-W40,Jangpura,0.5,0.52,49,81,30,16,71,High
2025-W31,Patparganj,0.39,0.75,120,72,20,8,72,High
2025-W23,Jangpura,0.32,0.41,107,81,5,2,76,Low
2025-W33,Laxmi Nagar,0.5,0.75,61,65,5,2,74,High
2025-W25,Burari,0.51,0.42,113,65,11,5,91,Low
2025-W45,Narela,0.47,0.76,44,82,12,6,83,High
2025-W37,Greater Kailash,0.51,0.42,114,88,19,11,78,Medium
2025-W52,Pitampura,0.31,0.76,67,77,21,12,88,High
2025-W27,Burari,0.42,0.52,97,66,28,14,81,High
2025-W23,Okhla,0.38,0.78,64,79,26,13,68,High
2025-W29,Karol Bagh,0.32,0.69,44,72,8,3,76,Low
2025-W34,Najafgarh,0.47,0.48,40,69,30,15,96,High
2025-W51,Saket,0.57,0.64,120,65,19,8,80,Medium
2025-W38,Dwarka,0.34,0.69,40,80,21,10,90,Medium
2025-W40,Narela,0.48,0.43,94,66,27,13,69,High
2025-W46,Najafgarh,0.49,0.77,68,81,33,16,95,High
2025-W27,Patparganj,0.35,0.6,77,79,32,20,98,High
2025-W52,Narela,0.51,0.71,48,73,14,7,76,High
2025-W26,Saket,0.31,0.55,118,85,24,12,80,Medium
2025-W49,Narela,0.52,0.77,45,84,28,11,76,High
2025-W43,Seelampur,0.48,0.36,57,86,7,4,93,Low
2025-W36,Karol Bagh,0.4,0.65,78,73,9,3,78,Low
2025-W39,Mayur Vihar,0.57,0.38,59,72,13,6,92,Medium
2025-W29,Okhla,0.48,0.44,67,78,16,8,75,Medium
2025-W37,Mayur Vihar,0.31,0.57,115,82,9,6,78,Low
2025-W43,Dwarka,0.46,0.41,101,89,27,15,73,High
2025-W38,Saket,0.53,0.65,116,77,18,10,98,Medium
2025-W28,Patparganj,0.53,0.5,55,70,22,13,80,Medium
2025-W27,Greater Kailash,0.47,0.76,104,81,6,3,93,High
2025-W40,Rajouri Garden,0.33,0.52,88,67,34,18,82,High
2025-W30,Ashok Vihar,0.49,0.48,59,76,33,15,82,High
2025-W41,Pitampura,0.33,0.36,58,72,35,17,68,High
2025-W27,Ashok Vihar,0.59,0.74,49,82,7,4,72,High
2025-W47,Jangpura,0.57,0.76,118,87,13,8,75,High
2025-W35,Burari,0.44,0.46,95,76,20,8,85,Medium
2025-W31,Chanakyapuri,0.64,0.62,57,77,35,15,90,High
2025-W48,Greater Kailash,0.3,0.49,44,77,7,4,75,Low
2025-W29,Najafgarh,0.33,0.77,44,79,6,3,83,High
2025-W50,Laxmi Nagar,0.62,0.49,96,88,26,15,94,High
2025-W49,Jangpura,0.38,0.52,47,77,8,5,77,Low
2025-W47,Seelampur,0.43,0.36,112,83,35,19,91,High
2025-W33,Pitampura,0.35,0.58,64,89,25,15,95,Medium
2025-W38,Saket,0.46,0.56,81,68,15,6,80,Medium
2025-W44,Narela,0.46,0.37,113,65,21,12,90,Medium
2025-W49,Dwarka,0.61,0.63,51,84,32,20,79,High
2025-W24,Saket,0.58,0.66,76,69,17,9,81,Medium
2025-W29,Mayur Vihar,0.6,0.68,111,73,17,10,79,Medium
2025-W48,Narela,0.38,0.69,44,90,27,18,71,High
2025-W28,Okhla,0.34,0.45,76,75,14,8,90,Medium
2025-W51,Burari,0.64,0.46,92,81,28,17,77,High
2025-W30,Mayur Vihar,0.34,0.4,50,85,20,8,82,Medium
2025-W35,Laxmi Nagar,0.58,0.41,73,74,13,7,78,Medium
2025-W26,Patparganj,0.35,0.67,61,81,15,8,80,Medium
2025-W37,Saket,0.55,0.76,63,85,7,3,79,High
2025-W26,Seelampur,0.37,0.7,42,82,6,3,67,Low
2025-W44,Seelampur,0.4,0.43,82,71,20,10,76,Medium
2025-W40,Karol Bagh,0.59,0.56,87,65,34,16,78,High
2025-W29,Burari,0.62,0.69,49,80,23,12,87,Medium
2025-W29,Mayur Vihar,0.54,0.57,84,73,12,5,74,Low
2025-W49,Burari,0.52,0.64,102,88,12,6,97,Low
2025-W23,Laxmi Nagar,0.46,0.44,81,77,29,18,95,High
2025-W47,Laxmi Nagar,0.53,0.56,77,85,12,7,86,Low
2025-W30,Narela,0.34,0.65,58,83,24,9,96,Medium
2025-W51,Ashok Vihar,0.36,0.49,66,88,29,19,87,High
2025-W41,Narela,0.46,0.43,103,70,10,5,79,Low
2025-W33,Laxmi Nagar,0.33,0.49,104,69,29,18,67,High
2025-W52,Seelampur,0.51,0.63,85,71,24,9,98,Medium
2025-W26,Jangpura,0.65,0.51,49,87,7,3,89,Low
2025-W40,Mayur Vihar,0.43,0.74,54,73,25,13,80,High
2025-W29,Karol Bagh,0.32,0.43,97,90,24,14,85,Medium
2025-W23,Okhla,0.32,0.63,46,72,23,15,76,Medium
2025-W51,Seelampur,0.35,0.72,80,87,10,5,83,High
2025-W25,Okhla,0.46,0.56,97,83,20,13,73,Medium
2025-W41,Seelampur,0.52,0.53,101,87,26,15,66,High
2025-W45,Patparganj,0.64,0.52,87,77,25,11,78,Medium
2025-W29,Rohini,0.46,0.42,46,72,12,5,68,Low
2025-W25,Greater Kailash,0.36,0.58,57,69,15,6,91,Medium
2025-W35,Okhla,0.33,0.42,44,71,19,12,98,Medium
2025-W33,Chanakyapuri,0.45,0.65,83,83,34,20,65,High
2025-W24,Jangpura,0.38,0.35,120,67,24,12,87,Medium
2025-W47,Rohini,0.59,0.64,57,65,8,3,98,Low
2025-W46,Pitampura,0.35,0.62,55,75,14,6,95,Medium
2025-W46,Rajouri Garden,0.41,0.74,44,70,29,19,71,High
2025-W29,Dwarka,0.64,0.59,75,71,10,5,85,Low
2025-W36,Narela,0.34,0.62,73,70,22,11,70,Medium
2025-W47,Pitampura,0.33,0.35,50,67,10,4,69,Low
2025-W45,Chanakyapuri,0.53,0.57,49,65,6,4,65,Low
2025-W47,Greater Kailash,0.31,0.5,77,69,35,20,65,High
2025-W49,Saket,0.41,0.69,108,83,14,8,97,Medium
2025-W34,Chanakyapuri,0.52,0.48,119,87,19,9,93,Medium
2025-W45,Karol Bagh,0.4,0.4,47,84,32,17,78,High
2025-W52,Ashok Vihar,0.45,0.39,46,71,14,6,66,Medium
2025-W41,Pitampura,0.34,0.66,50,65,6,2,97,Low
2025-W31,Vasant Kunj,0.34,0.73,64,76,35,15,72,High
2025-W37,Rajouri Garden,0.36,0.6,108,67,20,12,90,Medium
2025-W52,Laxmi Nagar,0.56,0.39,74,67,11,7,87,Low
2025-W49,Ashok Vihar,0.54,0.45,48,65,23,15,95,Medium
2025-W52,Patparganj,0.39,0.41,58,77,7,4,75,Low
2025-W23,Narela,0.5,0.61,61,85,22,14,98,Medium
2025-W38,Greater Kailash,0.51,0.56,45,81,26,17,94,High
2025-W40,Najafgarh,0.45,0.69,115,73,35,20,91,High
2025-W41,Greater Kailash,0.6,0.47,84,67,15,10,95,Medium
2025-W51,Dwarka,0.6,0.43,88,86,25,16,79,Medium
2025-W40,Laxmi Nagar,0.31,0.48,69,71,23,11,65,Medium
2025-W31,Okhla,0.49,0.54,77,66,34,18,66,High
2025-W27,Seelampur,0.33,0.44,42,75,16,6,85,Medium
2025-W45,Okhla,0.48,0.54,69,72,30,15,84,High
2025-W49,Ashok Vihar,0.36,0.37,84,72,10,5,92,Low
2025-W34,Patparganj,0.38,0.45,98,66,15,7,67,Medium
2025-W43,Chanakyapuri,0.43,0.37,89,70,23,11,66,Medium
2025-W37,Burari,0.37,0.46,102,74,27,11,89,High
2025-W38,Rajouri Garden,0.31,0.76,87,86,7,3,80,High
2025-W49,Karol Bagh,0.61,0.65,113,78,14,7,94,Medium
2025-W47,Burari,0.4,0.49,75,75,6,3,82,Low
2025-W29,Patparganj,0.6,0.38,84,76,11,4,96,Low
2025-W26,Laxmi Nagar,0.44,0.39,43,85,24,9,83,Medium
2025-W25,Mayur Vihar,0.51,0.38,98,69,15,7,96,Medium
2025-W49,Jangpura,0.39,0.43,117,83,9,4,70,Low
2025-W47,Patparganj,0.51,0.64,62,66,18,7,85,Medium
2025-W44,Rajouri Garden,0.31,0.76,95,69,6,3,65,High
2025-W40,Dwarka,0.4,0.57,84,82,10,6,98,Low
2025-W48,Najafgarh,0.48,0.43,120,74,34,15,77,High
2025-W35,Dwarka,0.43,0.71,59,70,21,8,65,High
2025-W47,Seelampur,0.55,0.38,88,66,13,5,89,Medium
2025-W44,Saket,0.52,0.65,47,89,15,9,71,Medium
2025-W34,Pitampura,0.44,0.77,42,82,12,7,92,High
2025-W33,Laxmi Nagar,0.57,0.36,49,82,15,8,67,Medium
2025-W38,Laxmi Nagar,0.33,0.39,99,66,8,4,94,Low
2025-W39,Saket,0.43,0.5,84,74,11,4,94,Low
2025-W33,Mayur Vihar,0.65,0.38,116,80,34,20,76,High
2025-W38,Greater Kailash,0.31,0.65,88,71,25,15,76,Medium
2025-W51,Narela,0.58,0.62,69,77,11,6,68,Low
2025-W40,Seelampur,0.35,0.66,112,74,24,14,97,Medium
2025-W32,Laxmi Nagar,0.48,0.37,92,75,22,13,97,Medium
2025-W29,Ashok Vihar,0.36,0.67,52,65,18,8,73,Medium
2025-W27,Dwarka,0.33,0.47,52,83,10,5,90,Low
2025-W35,Laxmi Nagar,0.4,0.61,107,66,34,16,70,High
2025-W39,Jangpura,0.35,0.55,58,86,14,6,79,Medium
2025-W48,Greater Kailash,0.43,0.44,61,76,30,17,94,High
2025-W24,Chanakyapuri,0.41,0.37,75,81,33,20,97,High
2025-W31,Okhla,0.45,0.72,94,86,22,14,77,High
2025-W45,Dwarka,0.42,0.46,48,75,15,7,66,Medium
2025-W24,Laxmi Nagar,0.44,0.43,47,84,30,14,67,High
2025-W45,Karol Bagh,0.52,0.73,43,88,28,14,80,High
2025-W28,Seelampur,0.5,0.51,111,79,18,7,93,Medium
2025-W39,Chanakyapuri,0.51,0.47,50,77,30,13,73,High
2025-W38,Ashok Vihar,0.57,0.61,118,84,23,13,69,Medium
2025-W34,Rohini,0.54,0.47,91,89,6,3,71,Low
2025-W52,Narela,0.43,0.66,50,86,6,3,80,Low
2025-W33,Laxmi Nagar,0.63,0.36,61,83,17,9,73,Medium
2025-W41,Saket,0.55,0.67,43,79,5,2,76,Low
2025-W45,Pitampura,0.36,0.52,71,67,26,17,79,High
2025-W41,Mayur Vihar,0.35,0.72,89,69,19,11,78,High
2025-W27,Jangpura,0.48,0.54,83,90,26,15,73,High
2025-W27,Seelampur,0.43,0.4,58,81,28,17,82,High
2025-W43,Rajouri Garden,0.34,0.56,109,77,34,14,91,High
2025-W23,Karol Bagh,0.31,0.7,112,83,25,14,88,Medium
2025-W26,Burari,0.38,0.39,82,84,23,10,65,Medium
2025-W35,Okhla,0.55,0.73,69,77,16,10,86,High
2025-W42,Jangpura,0.42,0.62,85,88,9,4,72,Low
2025-W46,Karol Bagh,0.6,0.49,85,70,17,11,78,Medium
2025-W39,Saket,0.37,0.49,59,84,27,12,70,High
2025-W34,Rohini,0.51,0.53,91,88,5,2,93,Low
2025-W23,Ashok Vihar,0.43,0.78,93,70,20,10,79,High
2025-W43,Vasant Kunj,0.61,0.5,42,84,31,13,97,High
2025-W29,Burari,0.65,0.72,71,86,25,15,91,High
2025-W33,Vasant Kunj,0.53,0.38,107,66,10,6,72,Low
2025-W40,Jangpura,0.57,0.51,96,79,20,13,90,Medium
2025-W52,Okhla,0.45,0.42,54,69,23,14,65,Medium
2025-W38,Karol Bagh,0.39,0.78,118,82,11,7,67,High
2025-W28,Greater Kailash,0.44,0.49,119,74,35,18,68,High
2025-W41,Karol Bagh,0.56,0.49,115,65,17,8,93,Medium
2025-W34,Narela,0.43,0.77,75,70,21,10,66,High
2025-W52,Pitampura,0.44,0.55,58,77,34,17,89,High
2025-W47,Burari,0.51,0.72,99,67,11,6,81,High
2025-W47,Dwarka,0.43,0.45,94,85,25,12,89,Medium
2025-W49,Karol Bagh,0.46,0.66,72,86,18,8,87,Medium
2025-W34,Okhla,0.49,0.51,47,69,22,11,73,Medium
2025-W37,Rajouri Garden,0.34,0.53,97,71,22,12,88,Medium
2025-W25,Chanakyapuri,0.37,0.69,103,83,24,10,89,Medium
2025-W37,Patparganj,0.37,0.39,43,82,29,16,67,High
2025-W46,Kalkaji,0.52,0.74,110,76,20,13,82,High
2025-W52,Mayur Vihar,0.56,0.51,99,80,32,16,65,High
2025-W26,Saket,0.54,0.39,86,84,23,11,92,Medium
2025-W52,Burari,0.31,0.37,113,89,14,7,84,Medium
2025-W50,Ashok Vihar,0.62,0.67,49,76,14,6,65,Medium
2025-W41,Burari,0.61,0.62,118,74,7,3,88,Low
2025-W48,Ashok Vihar,0.56,0.69,116,72,7,3,95,Low
2025-W24,Karol Bagh,0.38,0.54,110,90,14,8,85,Medium
2025-W51,Greater Kailash,0.55,0.52,79,78,16,8,84,Medium
2025-W41,Pitampura,0.61,0.68,104,77,29,16,69,High
2025-W38,Pitampura,0.41,0.36,116,77,19,9,66,Medium
2025-W37,Pitampura,0.39,0.57,90,76,17,10,80,Medium
2025-W31,Dwarka,0.59,0.51,99,74,12,7,98,Low
2025-W28,Greater Kailash,0.49,0.74,83,82,35,19,79,High
2025-W50,Okhla,0.53,0.48,95,74,7,3,89,Low
2025-W46,Saket,0.36,0.41,91,85,17,9,88,Medium
2025-W27,Rohini,0.31,0.45,68,65,19,9,89,Medium
2025-W33,Jangpura,0.47,0.36,106,85,12,7,74,Low
2025-W52,Seelampur,0.63,0.45,47,69,7,2,76,Low
2025-W44,Ashok Vihar,0.52,0.74,114,65,14,7,91,High
2025-W32,Narela,0.49,0.49,114,86,33,19,97,High
2025-W26,Seelampur,0.35,0.36,76,77,10,4,94,Low
2025-W26,Karol Bagh,0.6,0.45,76,75,26,16,79,High
2025-W50,Karol Bagh,0.43,0.36,90,72,33,16,86,High
2025-W50,Vasant Kunj,0.59,0.61,63,76,28,13,82,High
2025-W29,Dwarka,0.48,0.43,110,72,20,9,92,Medium
2025-W48,Seelampur,0.44,0.69,87,70,23,13,72,Medium
2025-W49,Pitampura,0.55,0.73,91,76,11,6,74,High
2025-W31,Mayur Vihar,0.54,0.74,61,69,34,14,76,High
2025-W45,Chanakyapuri,0.41,0.63,69,74,18,8,72,Medium
2025-W32,Okhla,0.43,0.67,58,72,12,8,82,Low
2025-W49,Okhla,0.45,0.6,105,76,30,14,91,High
2025-W51,Ashok Vihar,0.47,0.48,82,71,14,8,67,Medium
2025-W39,Jangpura,0.3,0.41,116,76,29,11,75,High
2025-W29,Pitampura,0.41,0.61,63,83,11,7,68,Low
2025-W28,Mayur Vihar,0.43,0.71,85,70,18,8,73,High
2025-W29,Laxmi Nagar,0.43,0.65,108,73,33,13,83,High
2025-W43,Vasant Kunj,0.31,0.75,89,81,18,7,66,High
2025-W42,Laxmi Nagar,0.48,0.56,44,84,24,10,76,Medium
2025-W40,Jangpura,0.48,0.76,60,67,30,12,98,High
2025-W38,Pitampura,0.39,0.38,102,75,25,10,98,Medium
2025-W23,Okhla,0.6,0.72,111,72,30,14,65,High
2025-W42,Rajouri Garden,0.36,0.57,110,86,14,9,88,Medium
2025-W45,Kalkaji,0.5,0.46,48,65,10,4,79,Low
2025-W31,Rohini,0.53,0.37,95,68,27,12,65,High
